customerID,ytrain,fold,pred_lgb,prob_lgb
9725-SCPZG,1,2,1,0.9840128418737764
3865-QBWSJ,0,3,1,0.8546692275642308
7789-CRUVC,0,0,1,0.5611961217150438
4667-OHGKG,1,4,1,0.7566490161163846
3926-YZVVX,0,4,0,0.14542322549511089
8824-RWFXJ,1,3,1,0.8718266717226599
8069-YQQAJ,0,3,1,0.8370200060074054
8879-ZKJOF,0,1,1,0.5299215960189583
2576-HXMPA,0,1,1,0.8104676011267988
8874-EJNSR,0,4,0,0.021088455503237482
4962-CHQPW,0,0,0,0.01020367420440649
0794-YVSGE,0,4,0,0.005029487498094382
7293-LSCDV,0,0,0,0.06793024536713249
0016-QLJIS,0,0,0,0.06817500826741389
3115-JPJDD,0,0,0,0.13888979260700915
8645-KOMJQ,0,4,0,0.08898242991033317
8634-MPHTR,1,0,1,0.9301001296054998
5598-IKHQQ,0,3,0,0.028493068091423275
7254-IQWOZ,1,4,1,0.961727805129647
5539-HIVAK,0,2,0,0.35197443494064323
4248-QPAVC,1,1,1,0.8520716973351438
8851-RAGOV,0,3,1,0.5839366397703896
7399-QHBJS,0,3,0,0.010762735269883516
0701-RFGFI,0,0,1,0.8304835999543873
8229-TNIQA,1,1,1,0.7173143393909459
8780-YRMTT,0,1,0,0.0515463935893063
5766-ZJYBB,1,0,1,0.7384881695203235
6135-OZQVA,0,1,1,0.7933503809609693
5480-XTFFL,0,1,0,0.01685633544562128
7311-MQJCH,0,1,0,0.23359541644109444
5630-IXDXV,0,1,1,0.9520700905393198
4947-DSMXK,0,1,1,0.78063505429219
8374-UULRV,0,0,0,0.09664300359800729
8902-ZEOVF,0,1,0,0.05728977270624514
9489-DEDVP,0,1,0,0.1673699117092694
3131-NWVFJ,0,2,0,0.211695533941728
7971-HLVXI,0,3,0,0.02842279111339027
4318-RAJVY,0,1,0,0.1285246215383107
5136-RGMZO,0,0,1,0.7147335170757853
7820-ZYGNY,0,3,0,0.3598880768806695
9430-NKQLY,0,3,0,0.009896982802591714
5203-XEHAX,0,1,0,0.16542952592966292
1813-JLKWR,0,4,0,0.024287938848741208
1625-JAIIY,1,0,1,0.9107254738629333
0487-RPVUM,0,2,0,0.49460802743414556
2789-CZANW,0,1,0,0.4846782208636677
4560-WQAQW,0,4,0,0.1744150389979868
6549-NNDYT,0,3,1,0.7345903937653694
1213-NGCUN,1,1,1,0.6420219806510462
2969-QWUBZ,0,0,1,0.8792638642251256
9938-PRCVK,0,4,0,0.025787179265116988
1841-YSJGV,0,4,0,0.23428181183314248
6807-SIWJI,0,3,1,0.8131135069365202
1543-LLLFT,0,4,1,0.5314282428148209
8822-KNBHV,0,4,1,0.5906018373414168
0973-KYVNF,0,1,0,0.005696432757605359
5271-YNWVR,1,3,1,0.6400295204397635
5655-JSMZM,1,0,1,0.9399693356911469
7446-YPODE,0,1,1,0.736348721028779
8166-ZZTFS,1,0,1,0.5096656426354474
0562-HKHML,0,3,0,0.009249206316802443
2103-ZRXFN,0,4,1,0.9233246300922996
8099-MZPUJ,0,0,0,0.36259779296546024
5366-OBVMR,0,4,1,0.6134902941393692
1965-AKTSX,1,1,1,0.9198779481663732
7341-LXCAF,1,0,1,0.9607732447023049
2676-SSLTO,0,3,0,0.4606385945055213
2831-EBWRN,0,3,1,0.9071187933000681
9173-IVZVP,0,2,0,0.032486938467577185
9860-LISIZ,0,3,0,0.1518564339765635
9754-CLVZW,0,1,0,0.14313188841872687
5640-CAXOA,0,1,0,0.299782508617107
4806-KEXQR,1,1,1,0.9606110640900198
2232-DMLXU,1,3,1,0.9416206259594534
7973-DZRKH,0,4,0,0.1328113806999307
3948-KXDUF,0,4,0,0.049359391371230354
5153-LXKDT,0,4,0,0.4474900879114616
3284-SVCRO,0,2,0,0.08694591915719016
1395-WSWXR,0,0,0,0.003176551495551076
0530-IJVDB,0,2,0,0.4996821631115239
7168-HDQHG,0,1,0,0.19526750063672133
7139-JZFVG,0,2,0,0.043467201283290506
7024-OHCCK,1,2,1,0.987205704483285
8535-SFUTN,0,4,1,0.7815142222945302
6198-ZFIOJ,0,4,1,0.948032086811484
5915-ANOEI,0,1,0,0.07868190129410693
8058-INTPH,1,1,1,0.9872339938232372
4510-PYUSH,1,1,1,0.8508969489906495
5119-NZPTV,0,1,1,0.9566127458052632
8990-YOZLV,0,3,0,0.22879999161953257
9907-SWKKF,1,2,1,0.9779046617366265
8242-JSVBO,0,4,1,0.6948527598250391
5150-LJNSR,0,4,0,0.41493502082755657
9975-SKRNR,0,1,1,0.7998363160262733
6857-VWJDT,1,3,1,0.9763124186667903
7101-HRBLJ,0,0,0,0.08631206290245352
8465-SBRXP,0,1,1,0.5070557565059065
5707-ORNDZ,1,1,1,0.7062043408917306
4611-ANLQC,0,0,1,0.6849309586319836
9174-IHETN,0,4,0,0.03532830492324506
5318-YKDPV,0,3,0,0.018998422129651547
0880-TKATG,1,2,1,0.9540636965805904
9894-EZEWG,1,2,1,0.9823041388018879
5829-NVSQN,0,0,0,0.13045509171331468
3577-AMVUX,0,2,1,0.9313671507990462
2625-TRCZQ,0,2,1,0.8024274612140767
7251-LJBQN,0,3,1,0.7910034959114789
2511-ALLCS,0,2,0,0.0392511173542547
4355-CVPVS,0,0,0,0.23902359357172123
2320-YKQBO,0,2,1,0.7524468343513038
2388-LAESQ,0,1,0,0.2435890738342169
5402-HTOTQ,0,0,1,0.8888933769413556
1501-SGHBW,1,3,1,0.8583547637985907
1899-VXWXM,1,4,1,0.8389156539596491
6298-QDFNH,1,4,1,0.9191103027581338
7613-LLQFO,1,0,1,0.9705840569108027
8185-UPYBR,1,3,1,0.9497573790939512
9661-JALZV,0,1,0,0.061175101101396456
9715-SBVSU,0,2,0,0.02898585072700986
4872-VXRIL,0,1,0,0.3228393680925499
6954-OOYZZ,0,2,1,0.5819399986155308
3134-DSHVC,0,0,0,0.1804103793429935
2587-YNLES,0,3,0,0.04917629611241942
4102-HLENU,0,0,0,0.02012133966740719
4706-DGAHW,0,3,1,0.9725484943551695
7253-UVNDW,1,1,0,0.12059134555486097
9367-WXLCH,1,3,1,0.9319338265838572
0839-QNXME,0,0,0,0.020560926761984934
0325-XBFAC,1,1,1,0.9678967550140365
5816-JMLGY,0,4,0,0.028060214538737964
8966-KZXXA,0,1,0,0.021869207420088202
8173-RXAYP,0,3,0,0.060716262476798934
0661-WCQNQ,0,1,0,0.294458190901871
7473-ZBDSN,0,3,0,0.20290691739293132
7614-QVWQL,1,4,0,0.2637405750921765
3583-KRKMD,0,4,1,0.6768189515814491
3348-CFRNX,1,3,0,0.48811820947301515
3208-YPIOE,1,2,1,0.546539631299022
3254-YRILK,1,4,1,0.8616103358434127
9411-TPQQV,0,1,0,0.40933915532902027
6194-HBGQN,0,3,0,0.2687864736385716
2077-DDHJK,0,0,0,0.11173446534484839
8854-CCVSQ,1,0,1,0.855371720647025
8849-GYOKR,1,4,1,0.783831133045319
7767-UXAGJ,1,2,1,0.9563960353007034
6322-PJJDJ,0,2,1,0.5365784252795717
5981-ITEMU,1,4,1,0.7259287988239573
3329-WDIOK,1,3,1,0.9339296387559592
9699-UBQFS,0,4,1,0.8768183848974472
2239-CFOUJ,0,3,0,0.14055988825711604
7488-MXJIV,1,4,1,0.9918593332733857
0519-DRGTI,0,2,0,0.1253623431521232
0895-LMRSF,0,1,1,0.8389933532862267
8181-YHCMF,0,4,0,0.09684085091661673
1839-FBNFR,0,4,0,0.025787179265116988
0621-HJWXJ,0,0,1,0.504849953291494
7198-GLXTC,1,3,1,0.9460079510409374
1013-QCWAM,0,1,1,0.8974737818044094
1771-OADNZ,1,0,1,0.935880018778979
6369-MCAKO,0,1,0,0.15604127722040284
0129-QMPDR,0,3,0,0.032497746982999315
9163-GHAYE,0,0,1,0.7800398159062594
3551-HUAZH,1,3,1,0.9790783308761888
1363-TXLSL,1,1,1,0.9793063653305429
5067-XJQFU,0,0,1,0.7014306836999294
0237-YFUTL,0,0,1,0.8983649404173236
6551-VLJMV,0,3,0,0.006969895477751572
8080-DDEMJ,1,0,1,0.9369908297226929
6350-XFYGW,0,0,1,0.9779442782402944
0254-KCJGT,0,3,0,0.4514223542476857
3034-ZBEQN,1,4,0,0.3062848285196655
7067-KSAZT,1,3,1,0.7852009779003856
2209-XADXF,0,3,1,0.9681723025848858
7684-XSZIY,0,3,0,0.004832013268077615
9978-HYCIN,0,1,1,0.6536026147556057
2746-DIJLO,0,2,1,0.6405943209745304
8875-AKBYH,0,1,1,0.941641780311271
1679-JRFBR,0,0,0,0.472994330460451
0567-XRHCU,0,2,0,0.012815219378113344
8540-ZQGEA,0,4,0,0.06952651101967387
4523-WXCEF,1,1,1,0.8113225692887078
8677-HDZEE,0,0,1,0.8768069445066711
1956-YIFGE,0,0,1,0.8652433361405666
1455-ESIQH,1,1,1,0.9769599971066969
4465-VDKIQ,0,2,1,0.7546439674052435
0529-ONKER,1,1,1,0.8861726790106007
9871-ELEYA,0,2,0,0.05679736410840946
9822-BIIGN,0,4,0,0.3454396734384953
2122-YWVYA,0,2,1,0.7996663177657177
6204-IEUXJ,1,4,1,0.8039010223635789
0423-UDIJQ,0,1,1,0.5053930726569419
6134-KWTBV,0,4,0,0.042109813356267185
3389-YGYAI,1,1,1,0.9724102914540963
6967-PEJLL,0,1,0,0.2609716549233143
5896-NPFWW,1,1,1,0.860135537500498
0221-NAUXK,0,0,1,0.5023434180887033
0932-YIXYU,0,0,0,0.04044748272383196
3733-ZEECP,0,2,1,0.5864250677866039
1403-GYAFU,0,1,0,0.007477792027730281
1178-PZGAB,0,2,0,0.05710585042195081
2692-PFYTJ,0,1,1,0.8555354214450942
9993-LHIEB,0,3,0,0.045597806618734714
1453-RZFON,0,1,1,0.8656097179690264
5652-MSDEY,0,2,1,0.8937197723860117
7114-AEOZE,0,4,0,0.11857578148796515
2669-QVCRG,0,1,1,0.7420426544352513
9505-SQFSW,0,2,1,0.7695100909112709
4702-HDRKD,0,1,0,0.3979699767500619
6869-FGJJC,0,1,0,0.42041453065236106
5578-NKCXI,0,1,1,0.5570174940410975
9862-KJTYK,0,1,1,0.7526117271679904
3224-DFQNQ,0,0,1,0.6195978474069747
0685-MLYYM,1,1,1,0.9619518365505156
6365-MTGZX,1,3,1,0.8333678653713719
7123-WQUHX,0,4,0,0.3966438588559959
3194-ORPIK,1,0,0,0.3739899999921461
9501-UKKNL,0,1,1,0.7703860796043884
8773-HHUOZ,1,0,1,0.8236468435498798
8713-IGZSO,0,2,1,0.5699582739173463
8212-CRQXP,0,2,1,0.8641777326684129
4692-NNQRU,0,2,1,0.5883339464738984
0234-TEVTT,0,0,0,0.1140257571385412
1814-WFGVS,0,1,0,0.009101615597465858
6092-QZVPP,0,3,0,0.40836519221891854
4603-JANFB,1,0,1,0.9791234200426384
4378-MYPGO,0,1,0,0.35979494608713375
8778-LMWTJ,0,1,1,0.8946207791087367
6542-LWGXJ,0,3,1,0.8413459753385546
6825-UYPFK,1,2,1,0.7058167690232003
8665-UTDHZ,1,2,1,0.9452837668039661
5044-LRQAQ,0,4,1,0.7778968160408005
6156-UZDLF,0,1,0,0.4454738811374762
7816-VGHTO,0,2,0,0.13708165964706429
7291-CDTMJ,0,0,1,0.853680910113627
0396-UKGAI,0,0,0,0.43399007481734364
5606-AMZBO,0,0,1,0.7793009704752756
7893-IXHRQ,1,3,1,0.7947921482052535
2055-BFOCC,0,2,0,0.17839003142842852
4232-JGKIY,0,4,1,0.6712431670083905
0883-EIBTI,1,1,1,0.6938501675269091
2719-BDAQO,1,1,1,0.8887588071585882
1304-NECVQ,1,4,1,0.9773205088248424
7005-CCBKV,1,2,1,0.9544076561435116
5318-IXUZF,1,2,1,0.9857401449085104
8779-QRDMV,1,0,1,0.9716993694717726
6729-GDNGC,0,1,1,0.8621565357341112
6994-ORCWG,0,3,1,0.7253520550777147
5575-GNVDE,0,4,0,0.23049524095775184
4039-HEUNW,1,2,1,0.9195287714232958
6458-CYIDZ,0,4,1,0.9422611095892589
1004-NOZNR,0,3,0,0.4127001005535117
7493-GVFIO,0,2,0,0.06226174341781812
0222-CNVPT,0,0,0,0.4809652769856903
8739-WWKDU,1,4,1,0.8893578960106524
2207-QPJED,0,2,1,0.630382828767916
4320-QMLLA,0,2,1,0.7471577161628253
7777-UNYHB,0,3,1,0.5888343849911587
3088-LHEFH,0,2,1,0.9408621238096859
8049-WJCLQ,0,1,1,0.7167555545848081
9355-NPPFS,0,1,1,0.8934248709683077
7996-MHXLW,0,0,0,0.021258280419809168
9364-YKUVW,0,0,1,0.5637291924658254
3173-WSSUE,0,3,0,0.01489057429163831
2674-MIAHT,0,4,1,0.9686175404422384
3453-RTHJQ,0,3,1,0.8880182721425631
0139-IVFJG,0,0,1,0.9364718987389944
4024-CSNBY,0,4,0,0.22498793028158795
2729-VNVAP,0,0,0,0.005198748554255353
2830-LEWOA,0,4,1,0.6433072752026006
4918-FYJNT,0,1,0,0.30953044900625715
4652-NNHNY,1,0,1,0.6014841379102794
6968-URWQU,0,0,1,0.6482966405119651
2282-YGNOR,0,2,0,0.09714379310992499
9530-EHPOH,1,0,1,0.8187419483517651
8313-NDOIA,0,0,1,0.9356513000726244
6265-FRMTQ,0,3,0,0.005303132798552099
7301-ABVAD,0,3,0,0.03816857899845216
3174-AKMAS,0,1,0,0.14695346325805875
7682-AZNDK,0,1,1,0.8533508527484344
8738-JOKAR,0,1,0,0.3211504063932037
5278-PNYOX,0,4,0,0.34284786371548953
2632-TACXW,0,3,0,0.09084835560985165
2538-OIMXF,0,3,1,0.9648755234228354
6434-TTGJP,0,1,0,0.10206689194238958
3963-RYFNS,0,4,0,0.23858178346798847
5791-KAJFD,0,2,0,0.17821042706902587
4061-UKJWL,0,2,1,0.7488748887134856
0536-ACXIP,0,4,0,0.2575827609245511
3038-PQIUY,0,0,1,0.5739108522093727
7926-IJOOU,0,3,1,0.7480536203511707
1307-TVUFB,0,1,1,0.8624890748288416
4745-LSPLO,1,3,1,0.7747420738098474
9092-GDZKO,0,1,0,0.2956928799433226
7240-FQLHE,1,2,1,0.8593666827568199
8331-ZXFOE,0,1,0,0.17157224853580072
8390-FESFV,0,0,0,0.1271047309587366
5387-ASZNZ,0,2,0,0.1843504465841616
7690-KPNCU,0,3,0,0.160997523173576
4446-BZKHU,1,2,1,0.8083048720346802
1689-YQBYY,0,0,1,0.9390752039200664
1324-NLTJE,1,2,1,0.636514516181711
0750-EKNGL,0,1,0,0.3583608050527139
3259-QMXUN,0,1,0,0.13892661643231063
8590-OHDIW,0,3,0,0.021631273849075646
0927-LCSMG,1,0,1,0.8107945189643594
9710-ZUSHQ,1,3,1,0.9336336719072486
2522-WLNSF,0,0,0,0.05598894559907199
8496-EJAUI,1,0,1,0.7148890609440894
5753-QQWPW,0,0,0,0.11582121854007674
5619-PTMIK,0,0,1,0.7231361325307727
8630-QSGXK,0,0,0,0.15446509273309134
4785-QRJHC,1,3,1,0.5347332900766828
5269-NRGDP,0,1,0,0.4711970298541831
8464-EETCQ,0,1,0,0.1954072868887573
5624-RYAMH,0,4,1,0.7537472996822698
6877-LGWXO,1,0,1,0.9110015941489146
8799-OXZMD,0,4,0,0.3759093936246589
7010-BRBUU,0,0,0,0.024120049387543
6437-UDQJM,0,3,0,0.07519336122644188
8861-HGGKB,1,4,1,0.9763610296312364
6311-UEUME,1,0,1,0.9012520562094074
7131-ZQZNK,0,2,0,0.06447567828006524
4785-NKHCX,0,4,1,0.6030507459376271
5567-GZKQY,0,1,0,0.019536919394385104
0584-BJQGZ,0,0,0,0.4079363641066524
5673-TIYIB,1,1,1,0.893668767084876
9462-MJUAW,1,2,1,0.7808589109714673
5649-VUKMC,1,1,1,0.7309709048299892
2955-BJZHG,1,1,1,0.9050865604828067
9919-FZDED,0,4,0,0.2584584313588116
1852-XEMDW,0,2,0,0.45655636313234516
0412-UCCNP,0,3,0,0.2748248577650986
9601-BRXPO,1,0,1,0.9306643985399886
7623-HKYRK,0,4,1,0.6598879067179052
4472-VESGY,0,4,0,0.2859552200747259
6195-MELTI,0,1,1,0.5425327705033052
6651-RLGGM,0,2,0,0.005037845777910929
2586-CWXVV,0,4,1,0.6903762599156084
1384-RCUXW,0,3,1,0.9199086700684324
0526-SXDJP,0,2,0,0.022169406821863184
1273-MTETI,1,4,1,0.9743823523471642
6050-IJRHS,0,4,1,0.8663045834073229
0906-QVPMS,0,0,0,0.2621086807702253
3620-EHIMZ,0,4,0,0.07717480110353399
7361-YPXFS,0,1,0,0.44953208099538333
9804-ICWBG,1,3,1,0.9617845997712974
5419-CONWX,1,0,1,0.9746565948515888
5650-YLIBA,0,0,1,0.8588052089720491
0690-SRQID,0,3,1,0.6967622371161248
9257-AZMTZ,0,1,0,0.029019115119813046
5133-POWUA,0,2,1,0.9157609745435563
7315-WYOAW,0,2,1,0.9539227358689184
8089-UZWLX,0,1,0,0.41094834769200567
3059-NGMXB,0,3,1,0.8040844863477274
9244-ZVAPM,0,1,1,0.8815771139661103
1527-SXDPN,1,3,0,0.2450577665238772
6849-WLEYG,1,1,1,0.796409184011991
1768-ZAIFU,1,4,1,0.9718860288674114
1777-JYQPJ,0,0,1,0.7187312945160086
6374-NTQLP,0,2,0,0.19098923898060352
0365-GXEZS,0,0,1,0.6187523750405013
2616-FLVQC,0,3,0,0.20360042694900782
6358-LYNGM,1,4,1,0.9678010604120344
5260-UMPWX,0,1,0,0.09067287448686188
2348-KCJLT,0,4,0,0.36891536506071404
4592-IWTJI,1,2,1,0.8023632962945648
6188-UXBBR,0,2,0,0.05657788698022691
4367-NUYAO,0,4,0,0.0800417881023121
0682-USIXD,0,2,1,0.8626541332475304
0017-IUDMW,0,0,0,0.15544223978251184
1088-AUUZZ,0,2,0,0.021116748312817086
4274-OWWYO,1,1,1,0.9741252331541198
4032-RMHCI,0,4,0,0.2667693529758715
5047-LHVLY,1,0,1,0.95491509578583
2404-JIBFC,0,3,0,0.021951091378991802
1728-BQDMA,0,0,1,0.8084978052964534
5130-YPIRV,0,2,0,0.042572096824438875
6985-HAYWX,0,3,1,0.5747771519224949
8601-QACRS,1,0,1,0.8248741230429757
6603-QWSPR,0,2,1,0.7289631924582165
1172-VIYBP,0,0,0,0.19589366533863103
3766-EJLFL,0,0,0,0.4581300029352216
9029-FEGVJ,0,2,1,0.9442114502612078
7853-WNZSY,0,4,1,0.9056438082330698
7576-ASEJU,0,0,0,0.416748265979331
4086-YQSNZ,1,0,1,0.9711867162855823
7398-LXGYX,0,1,0,0.4963067119575337
9847-HNVGP,0,2,0,0.09606895171501975
2737-WFVYW,1,3,1,0.9500119642079671
1303-SRDOK,0,1,0,0.050980873973370165
0916-QOFDP,0,3,1,0.9882703717534718
9397-TZSHA,0,0,0,0.06259783701316746
9574-RKJIF,1,4,1,0.8620816240334989
7302-ZHMHP,0,2,1,0.7431991775691441
6942-LBFDP,0,2,1,0.6627530407265455
5149-CUZUJ,0,2,0,0.4140229895071992
4285-GYRQC,1,3,1,0.9624771748342861
9845-QOMAD,0,2,0,0.211695533941728
4776-XSKYQ,0,1,0,0.3404193512637059
4801-JZAZL,0,4,1,0.7207005849557442
3482-ABPKK,0,2,0,0.20449427714472
4983-CLMLV,0,4,1,0.8614392611349708
2516-VQRRV,1,3,1,0.9793450900660841
6770-UAYGJ,0,0,0,0.025727808114365525
1928-BXYIV,0,0,1,0.6546921945070336
2856-HYAPG,1,3,1,0.9406151199983857
7587-AOVVU,0,4,1,0.7869302096832652
9631-RXVJM,0,1,0,0.04502981391505695
7868-TMWMZ,0,1,1,0.6025041870505083
4648-YPBTM,0,0,0,0.16992840445212265
1723-HKXJQ,1,4,1,0.9270495347095405
0107-WESLM,1,2,1,0.9305380503713524
5793-YOLJN,0,0,0,0.037184851668420005
6281-FKEWS,0,2,1,0.7406829196482624
3061-BCKYI,0,0,0,0.4239598485372567
5176-LDKUH,0,3,0,0.3620038125255158
6861-XWTWQ,1,2,1,0.9882372393340215
0254-WWRKD,0,2,0,0.11075020307515308
9278-VZKCD,0,4,1,0.8134301960175023
8466-PZBLH,0,2,1,0.5445451852654396
8610-WFCJF,1,1,1,0.9350824444258232
2706-QZIHY,0,2,0,0.08052458680194172
5859-HZYLF,0,0,0,0.00703953603871163
8152-VETUR,0,3,0,0.2369015078159135
6007-TCTST,0,1,0,0.12715792350929733
2511-MORQY,0,4,0,0.21877959382399853
1357-MVDOZ,0,4,0,0.44579971108417565
9189-JWSHV,1,1,1,0.9514050550701618
6627-CFOSN,0,3,1,0.5896493209971388
7277-KAMWT,0,2,0,0.11564489512635506
9866-QEVEE,1,3,1,0.8753463428241436
1932-UEDCX,0,3,1,0.8974462953318035
1839-UMACK,0,4,0,0.20922240782533397
1867-TJHTS,0,0,1,0.6111053479448292
8313-KTIHG,0,0,1,0.7325604801503119
3714-NTNFO,0,2,1,0.918038976410942
2800-VEQXM,0,0,1,0.9332709614304427
1897-OKVMW,0,0,0,0.06356745262189173
5406-KGRMX,0,2,0,0.009285228123987866
1215-EXRMO,0,1,0,0.06882675489433258
7799-DSEWS,0,3,1,0.5292321795712798
0859-YGKFW,0,3,0,0.045564878840980365
6618-RYATB,1,0,1,0.982209890003768
1087-UDSIH,1,3,1,0.7532752614888568
5951-AOFIH,0,3,1,0.6956426150325716
2359-KLTEK,0,0,1,0.84200075989716
6345-HOVES,0,3,1,0.7043555745773311
5261-QSHQM,1,3,1,0.9135400634857977
6905-NIQIN,1,0,1,0.8716056968245186
0895-LNKRC,0,4,0,0.4198656135518973
3927-NLNRY,1,1,1,0.7405544826762462
6416-YJTTB,0,0,1,0.8835247861702135
1735-XMJVH,0,0,1,0.8725166740519235
0898-XCGTF,0,3,1,0.6403970933304249
5371-VYLSX,0,1,1,0.800814497441526
8041-TMEID,0,1,1,0.6105661819850594
9504-DSHWM,0,3,1,0.5460603985181178
6377-KSLXC,0,0,1,0.5372048476265476
0670-KDOMA,0,2,1,0.8675227940944565
4976-LNFVV,0,4,1,0.6499230844507609
6352-GIGGQ,0,2,1,0.5954231042942267
2332-EFBJY,1,4,1,0.5324854955389263
3489-HHPFY,0,4,1,0.9854889602439872
4822-RVYBB,1,1,1,0.9662545577982398
4143-HHPMK,1,1,1,0.9140585859745871
5440-VHLUL,0,4,1,0.6755695453266843
9046-DQMTP,0,2,0,0.17310606845402643
7969-FFOWG,0,2,0,0.014593067071984508
9070-BCKQP,0,2,0,0.14375449797868362
7764-BDPEE,0,3,0,0.46819914216439906
3727-JEZTU,0,2,1,0.7814506268964783
9522-ZSINC,0,3,0,0.2923261925902525
6624-JDRDS,0,4,1,0.9089387447430508
0795-GMVQO,0,1,1,0.7050746428578722
8780-IXSTS,1,2,1,0.9616130239775013
0021-IKXGC,0,2,1,0.9823504682820942
7668-XCFYV,0,3,1,0.9800170008172364
5639-NTUPK,0,1,1,0.7285873139155226
8164-OCKUJ,0,2,0,0.014863921194278465
1658-BYGOY,1,4,1,0.9580414577863973
4709-LKHYG,0,3,0,0.031632101487937936
8708-XPXHZ,1,4,1,0.9100313609957719
7369-TRPFD,0,3,0,0.1431166734643553
0018-NYROU,0,0,1,0.9090794501300592
5982-FPVQN,0,0,1,0.8868249711203767
0816-TSPHQ,0,0,0,0.3700330737335325
6848-YLDFR,0,3,0,0.4395926175831744
7520-HQWJU,0,1,0,0.3753625655818091
7980-MHFLQ,0,0,0,0.056251568566183345
5883-GTGVD,1,3,1,0.9457300861484331
7952-OBOYL,0,3,1,0.9544696955086697
9588-YRFHY,0,2,0,0.31015290111532423
6997-UVGOX,0,3,0,0.011570103145720134
9650-VBUOG,0,4,0,0.05714987631158139
8402-EIVQS,0,2,1,0.6629123985834151
9938-ZREHM,0,0,0,0.40422920818214264
5839-SUYVZ,0,2,1,0.6959004111667224
2150-WLKUW,0,3,0,0.4645723870894871
6625-IUTTT,0,0,0,0.05784202918274488
2573-GYRUU,0,3,1,0.7883658313924471
7541-YLXCL,1,0,1,0.6508170984831733
7786-WBJYI,1,2,1,0.9416571691903403
8016-ZMGMO,0,2,0,0.28299636651043075
2815-CPTUL,1,4,1,0.8871383285894833
9314-QDMDW,0,0,1,0.6089843320297166
8008-OTEZX,0,3,0,0.05034995419977438
5294-CDGWY,1,1,1,0.7540981334148347
0096-FCPUF,0,3,1,0.520480857976217
9987-LUTYD,0,0,0,0.3407885499415719
0334-GDDSO,1,3,1,0.9857052854196297
8620-RJPZN,0,1,1,0.8847967315806882
6770-XUAGN,1,2,1,0.9258954632984256
0829-XXPLX,0,0,1,0.7542514567421281
1725-MIMXW,1,1,1,0.8550935906688506
3181-VTHOE,0,2,0,0.16756523303135423
6620-HVDUJ,0,0,1,0.5399677249005735
6682-QJDGB,1,3,1,0.6074780717689238
9053-JZFKV,1,0,0,0.3019410929042446
7854-FOKSF,1,1,1,0.969979672267725
3104-OWCGK,1,3,0,0.29868018435522753
9359-JANWS,0,2,0,0.03775057426451325
9207-ZPANB,0,4,0,0.33877209461082636
1024-GUALD,1,0,1,0.9591828388295968
9786-YWNHU,0,4,0,0.010195867556052058
2676-ISHSF,0,3,1,0.8337215831516298
3605-JISKB,0,3,0,0.3502831652791605
4128-ETESU,0,1,1,0.9064174949888033
3312-UUMZW,0,0,1,0.8379249895891158
9391-LMANN,0,0,1,0.530165232222225
1907-YLNYW,0,4,1,0.6425376227489821
8146-QQKZH,0,1,0,0.004049519118205191
3707-LRWZD,1,0,1,0.8185702668424946
0744-BIKKF,0,4,0,0.14296369840710035
1980-KXVPM,1,2,1,0.9780531792178941
6952-OMNWB,0,4,1,0.8467994289883779
1133-KXCGE,0,2,0,0.03576901144957297
6762-NSODU,0,2,0,0.07848978895916862
9850-OWRHQ,1,1,1,0.9617696661475654
7606-BPHHN,0,3,0,0.03798909399016018
2056-EVGZL,0,1,1,0.7690467631064851
6348-SNFUS,0,0,0,0.032785471114875835
6941-PMGEP,1,0,1,0.9682661280026611
9040-KZVWO,0,3,0,0.37188335238659637
1171-TYKUR,0,3,0,0.36626956572216157
2260-USTRB,1,3,1,0.9619876412678469
3873-NFTGI,0,3,1,0.8218155297465413
0285-INHLN,0,4,1,0.6431367903909919
9975-GPKZU,0,1,0,0.04021127235232811
2560-PPCHE,0,2,1,0.8282068938005624
7096-UCLNH,0,3,1,0.8337215831516298
5687-DKDTV,1,4,0,0.40810228759056283
7028-DVOIQ,1,0,1,0.9392326630679155
1635-NZATJ,0,1,0,0.04881298216578905
6873-UDNLD,0,0,1,0.5519149862201489
7727-SHVZV,0,1,1,0.643548538795665
9259-PACGQ,1,0,0,0.3190471402492209
2360-RDGRO,0,1,1,0.8245482913733699
0827-ITJPH,0,4,0,0.05141847874316839
8207-VVMYB,0,4,0,0.02727541323491493
5088-QZLRL,0,1,1,0.8847967315806882
8008-HAWED,1,4,1,0.9434290431399741
7248-VZQLC,1,3,1,0.7788568949935062
2475-MROZF,0,3,0,0.4508229527384658
6050-FFXES,0,2,1,0.6183791699239972
8124-NZVGJ,0,3,1,0.6904569497135918
2013-SGDXK,1,3,1,0.9516236867470989
0129-KPTWJ,0,4,1,0.8426398533155554
4118-CEVPF,0,2,1,0.8383854377405748
9921-EZKBY,0,1,1,0.5162719640841315
9526-JAWYF,1,1,1,0.8247322362735926
2303-PJYHN,0,4,1,0.7338911547336966
7077-XJMET,0,2,1,0.7933203221030737
7159-FVYPK,0,0,1,0.8925395276271186
1222-KJNZD,0,4,0,0.3005192711269674
7384-GHBPI,1,0,1,0.880871988431339
9362-MWODR,0,0,0,0.3900994234688054
2495-TTHBQ,0,1,0,0.08199472057651608
9055-MOJJJ,0,1,0,0.15914143667457864
1629-DQQVB,0,4,1,0.6872185583977016
2485-ITVKB,1,1,1,0.9679082438786215
1552-TKMXS,0,4,0,0.2069426070392046
6467-CHFZW,1,3,1,0.9500763363211169
