customerID,ytrain,fold,pred_lrcv,prob_lrcv
8761-NSOBC,1,2,1,0.558063001546783
6833-JMZYP,0,3,1,0.7612346096152102
0601-WZHJF,1,0,1,0.712795764278471
4716-MRVEN,0,0,0,0.058710440824509824
4391-LNRXK,0,1,1,0.5839351010987684
4468-YDOVK,0,3,1,0.5269479500313471
4822-LPTYJ,0,0,0,0.22699968231007037
6278-FEPBZ,0,2,0,0.27116658841251534
5062-CJJKH,0,3,0,0.12399660230509574
0936-NQLJU,0,3,0,0.01139841804822537
6463-HHXJR,0,0,0,0.07799225335662006
7402-EYFXX,0,4,1,0.8434599463435238
9919-KNPOO,0,3,1,0.820939997679759
3392-EHMNK,0,2,0,0.08723556302903848
0239-OXEXL,0,2,0,0.322369698805612
5277-ZLOOR,1,1,1,0.9393884915415507
8433-WPJTV,0,0,0,0.25217693070966507
3237-AJGEH,1,2,1,0.6258198468466425
8190-ZTQFB,0,4,0,0.45886418679387975
1265-ZFOSD,0,4,0,0.04020144620277625
5443-SCMKX,0,2,1,0.5034156069967565
2868-LLSKM,0,0,0,0.2474814821156295
1053-MXTTK,0,4,0,0.09908176553889265
1414-YADCW,0,4,0,0.030726906808831105
8624-GIOUT,1,4,0,0.1922921093035788
8468-EHYJA,0,1,1,0.663772646753081
7011-CVEUC,0,4,1,0.6227357723023179
1306-RPWXZ,0,1,0,0.006626265449029724
6402-EJMWF,0,2,1,0.7026923574483402
4578-PHJYZ,0,3,0,0.1781473495643333
7439-DKZTW,0,0,1,0.9401269874896802
0708-SJDIS,0,4,0,0.29899141847579375
6022-KOUQO,0,2,1,0.612760176718316
0327-WFZSY,0,0,1,0.571881702099256
6143-JQKEA,0,3,1,0.5152453326176043
2931-XIQBR,0,0,0,0.41192090714889135
9548-ZMVTX,0,1,0,0.05215561911634487
1074-WVEVG,0,4,0,0.021402735585006518
3597-MVHJT,0,3,1,0.7750282065123293
1066-JKSGK,1,2,0,0.48762125012562685
8259-DZLIZ,0,2,0,0.13375328464999622
8384-FZBJK,0,4,1,0.6780767666756566
6616-AALSR,0,2,0,0.16231145616303172
5804-LEPIM,1,3,1,0.9082296477141897
8898-KASCD,0,1,0,0.10877329377553525
9725-SCPZG,1,2,1,0.9420577449990272
3865-QBWSJ,0,3,1,0.6413688353089897
7789-CRUVC,0,0,0,0.40254086056610394
4667-OHGKG,1,4,1,0.5608966874201505
3926-YZVVX,0,4,0,0.0937030009002789
8824-RWFXJ,1,3,1,0.5875691486625613
8069-YQQAJ,0,3,1,0.5541242433481776
8879-ZKJOF,0,1,0,0.20309531335387082
2576-HXMPA,0,1,0,0.49839921455395114
8874-EJNSR,0,4,0,0.01062348917855015
4962-CHQPW,0,0,0,0.050921879036507744
0794-YVSGE,0,4,0,0.004804891697517563
7293-LSCDV,0,0,0,0.008952589862660752
0016-QLJIS,0,0,0,0.04914954169336747
3115-JPJDD,0,0,0,0.22743371793613532
8645-KOMJQ,0,4,0,0.06597493708726244
8634-MPHTR,1,0,1,0.8035037725396244
5598-IKHQQ,0,3,0,0.009286688778608429
7254-IQWOZ,1,4,1,0.915454816049988
5539-HIVAK,0,2,0,0.2960738507028715
4248-QPAVC,1,1,1,0.650195594572778
8851-RAGOV,0,3,0,0.26158991020976574
7399-QHBJS,0,3,0,0.015581971122591362
0701-RFGFI,0,0,1,0.6254271981729908
8229-TNIQA,1,1,1,0.6425192858438474
8780-YRMTT,0,1,0,0.022267431892394492
5766-ZJYBB,1,0,0,0.49437174268549955
6135-OZQVA,0,1,1,0.615191283904068
5480-XTFFL,0,1,0,0.009998613590366487
7311-MQJCH,0,1,0,0.2674766178267299
5630-IXDXV,0,1,1,0.7485722102668496
4947-DSMXK,0,1,1,0.6613894900604474
8374-UULRV,0,0,0,0.03308841506071292
8902-ZEOVF,0,1,0,0.03155338892265346
9489-DEDVP,0,1,0,0.034770380366659616
3131-NWVFJ,0,2,0,0.09482740121687817
7971-HLVXI,0,3,0,0.1477717800690667
4318-RAJVY,0,1,0,0.17113755147826581
5136-RGMZO,0,0,0,0.44278763007193095
7820-ZYGNY,0,3,0,0.3846230355833368
9430-NKQLY,0,3,0,0.011046660822500342
5203-XEHAX,0,1,0,0.1942204459553006
1813-JLKWR,0,4,0,0.021529370087775324
1625-JAIIY,1,0,0,0.45270028956543706
0487-RPVUM,0,2,0,0.29788782113598583
2789-CZANW,0,1,0,0.09611485169355583
4560-WQAQW,0,4,0,0.10264924482918054
6549-NNDYT,0,3,1,0.5511693180275723
1213-NGCUN,1,1,1,0.5328338070742782
2969-QWUBZ,0,0,1,0.8766722445193927
9938-PRCVK,0,4,0,0.008629791880319386
1841-YSJGV,0,4,0,0.12929948275232037
6807-SIWJI,0,3,1,0.6125005359649114
1543-LLLFT,0,4,0,0.3227126116054513
8822-KNBHV,0,4,0,0.2534757444974771
0973-KYVNF,0,1,0,0.027311363488978276
5271-YNWVR,1,3,0,0.15956537413803107
5655-JSMZM,1,0,1,0.7901043842795575
7446-YPODE,0,1,0,0.48192594641361114
8166-ZZTFS,1,0,0,0.10900359528801616
0562-HKHML,0,3,0,0.007644279973431674
2103-ZRXFN,0,4,1,0.7586138078224601
8099-MZPUJ,0,0,0,0.08866019837795512
5366-OBVMR,0,4,0,0.30610930408378906
1965-AKTSX,1,1,1,0.7976788636253207
7341-LXCAF,1,0,1,0.8650287038551501
2676-SSLTO,0,3,0,0.06882084256666447
2831-EBWRN,0,3,1,0.7214565792212542
9173-IVZVP,0,2,0,0.00891672150804834
9860-LISIZ,0,3,0,0.11337265724797091
9754-CLVZW,0,1,0,0.17646484983730998
5640-CAXOA,0,1,0,0.2693071836407033
4806-KEXQR,1,1,1,0.8936594116859163
2232-DMLXU,1,3,1,0.7285386210958446
7973-DZRKH,0,4,0,0.06079054172517283
3948-KXDUF,0,4,0,0.021591194204915214
5153-LXKDT,0,4,0,0.2373325881560402
3284-SVCRO,0,2,0,0.01535152549927803
1395-WSWXR,0,0,0,0.017881661843676126
0530-IJVDB,0,2,0,0.16841505386817385
7168-HDQHG,0,1,0,0.09048607213719512
7139-JZFVG,0,2,0,0.01891601722265345
7024-OHCCK,1,2,1,0.9558108074860794
8535-SFUTN,0,4,1,0.6793910843086507
6198-ZFIOJ,0,4,1,0.8391137198999812
5915-ANOEI,0,1,0,0.022555461067697014
8058-INTPH,1,1,1,0.9310246103326524
4510-PYUSH,1,1,0,0.36949938670615856
5119-NZPTV,0,1,1,0.845702594934964
8990-YOZLV,0,3,0,0.025495550743902144
9907-SWKKF,1,2,1,0.8641228115726122
8242-JSVBO,0,4,1,0.5734998442085759
5150-LJNSR,0,4,0,0.38285101203080507
9975-SKRNR,0,1,0,0.48358884981881267
6857-VWJDT,1,3,1,0.9268829422557697
7101-HRBLJ,0,0,0,0.03896535275842964
8465-SBRXP,0,1,0,0.13506336984819942
5707-ORNDZ,1,1,1,0.550949954448881
4611-ANLQC,0,0,0,0.1660922217448765
9174-IHETN,0,4,0,0.055881866170500616
5318-YKDPV,0,3,0,0.04693376265895847
0880-TKATG,1,2,1,0.8895640848946978
9894-EZEWG,1,2,1,0.8708684489893126
5829-NVSQN,0,0,0,0.1706900606626932
3577-AMVUX,0,2,1,0.596407513983258
2625-TRCZQ,0,2,1,0.501311644471349
7251-LJBQN,0,3,0,0.4037310144516504
2511-ALLCS,0,2,0,0.01804521436412819
4355-CVPVS,0,0,0,0.3797676981792074
2320-YKQBO,0,2,0,0.2955926470775366
2388-LAESQ,0,1,0,0.18349010169383545
5402-HTOTQ,0,0,0,0.44905912082556937
1501-SGHBW,1,3,1,0.6369971519267734
1899-VXWXM,1,4,1,0.5733359805188012
6298-QDFNH,1,4,1,0.7096758267095671
7613-LLQFO,1,0,1,0.8346036478113251
8185-UPYBR,1,3,1,0.8373262431401651
9661-JALZV,0,1,0,0.01194815796665715
9715-SBVSU,0,2,0,0.07165850274931002
4872-VXRIL,0,1,0,0.10362900019918166
6954-OOYZZ,0,2,0,0.42848277981615535
3134-DSHVC,0,0,0,0.07629748459921532
2587-YNLES,0,3,0,0.04474915127786568
4102-HLENU,0,0,0,0.018561693189774322
4706-DGAHW,0,3,1,0.8166780467517364
7253-UVNDW,1,1,0,0.018847187998362495
9367-WXLCH,1,3,1,0.7920427126581766
0839-QNXME,0,0,0,0.01434477297407272
0325-XBFAC,1,1,1,0.8775205263377805
5816-JMLGY,0,4,0,0.05507760833958462
8966-KZXXA,0,1,0,0.010504650231463141
8173-RXAYP,0,3,0,0.015964838363005034
0661-WCQNQ,0,1,0,0.13413508753920986
7473-ZBDSN,0,3,0,0.024225838390686198
7614-QVWQL,1,4,0,0.2582246293062111
3583-KRKMD,0,4,1,0.5555173613443093
3348-CFRNX,1,3,1,0.5828804636656728
3208-YPIOE,1,2,1,0.5375944831455525
3254-YRILK,1,4,1,0.8189787560326884
9411-TPQQV,0,1,0,0.24263019996995033
6194-HBGQN,0,3,0,0.15160214333832436
2077-DDHJK,0,0,0,0.014853594255590432
8854-CCVSQ,1,0,1,0.7374778468526227
8849-GYOKR,1,4,0,0.3460686173944729
7767-UXAGJ,1,2,1,0.8570788657402102
6322-PJJDJ,0,2,0,0.28504252736366
5981-ITEMU,1,4,1,0.659271644503286
3329-WDIOK,1,3,1,0.890744881583177
9699-UBQFS,0,4,1,0.6438054462111269
2239-CFOUJ,0,3,0,0.32343340797373316
7488-MXJIV,1,4,1,0.9174708354740548
0519-DRGTI,0,2,0,0.14421241960667383
0895-LMRSF,0,1,0,0.37354207535182865
8181-YHCMF,0,4,0,0.0501898174331283
1839-FBNFR,0,4,0,0.01200369027619771
0621-HJWXJ,0,0,0,0.4150808549971177
7198-GLXTC,1,3,1,0.8718839376075548
1013-QCWAM,0,1,1,0.7314493204898058
1771-OADNZ,1,0,1,0.7922823259632837
6369-MCAKO,0,1,0,0.044604659921481035
0129-QMPDR,0,3,0,0.07261179087712054
9163-GHAYE,0,0,0,0.4322925237558322
3551-HUAZH,1,3,1,0.9394923070102468
1363-TXLSL,1,1,1,0.9120163867198191
5067-XJQFU,0,0,0,0.3067988114353405
0237-YFUTL,0,0,0,0.48301193173346524
6551-VLJMV,0,3,0,0.013396396201836979
8080-DDEMJ,1,0,1,0.821250451487333
6350-XFYGW,0,0,1,0.9375636118628642
0254-KCJGT,0,3,0,0.15356255301508093
3034-ZBEQN,1,4,0,0.09710472691599523
7067-KSAZT,1,3,0,0.4947564840074799
2209-XADXF,0,3,1,0.8272038083771376
7684-XSZIY,0,3,0,0.008704088000354476
9978-HYCIN,0,1,0,0.2157491987184687
2746-DIJLO,0,2,0,0.22745183200962568
8875-AKBYH,0,1,1,0.8231434610621017
1679-JRFBR,0,0,0,0.3624744150839022
0567-XRHCU,0,2,0,0.03570166579064059
8540-ZQGEA,0,4,0,0.006715546177297835
4523-WXCEF,1,1,1,0.6659530629882585
8677-HDZEE,0,0,1,0.6004969999796721
1956-YIFGE,0,0,1,0.5786611871278555
1455-ESIQH,1,1,1,0.9510491307446712
4465-VDKIQ,0,2,1,0.5970227623710224
0529-ONKER,1,1,1,0.7483542225238627
9871-ELEYA,0,2,0,0.02682789342975978
9822-BIIGN,0,4,0,0.22938191483870266
2122-YWVYA,0,2,1,0.634732505103145
6204-IEUXJ,1,4,1,0.7448791959805668
0423-UDIJQ,0,1,1,0.6180202401630189
6134-KWTBV,0,4,0,0.008610889134210112
3389-YGYAI,1,1,1,0.9114313662286442
6967-PEJLL,0,1,0,0.15363349174344315
5896-NPFWW,1,1,1,0.7117271092952839
0221-NAUXK,0,0,0,0.1783833899132587
0932-YIXYU,0,0,0,0.009639184495313247
3733-ZEECP,0,2,0,0.3785470649041543
1403-GYAFU,0,1,0,0.004683500913505843
1178-PZGAB,0,2,0,0.11025589087135358
2692-PFYTJ,0,1,1,0.6188824129822303
9993-LHIEB,0,3,0,0.017441276014141954
1453-RZFON,0,1,1,0.5511388334711675
5652-MSDEY,0,2,1,0.7592077403912513
7114-AEOZE,0,4,0,0.006841107028968291
2669-QVCRG,0,1,0,0.42943064683432114
9505-SQFSW,0,2,1,0.6738240810348161
4702-HDRKD,0,1,0,0.12452274243117253
6869-FGJJC,0,1,0,0.2016755254641509
5578-NKCXI,0,1,0,0.29582289925803895
9862-KJTYK,0,1,0,0.4693344898628768
3224-DFQNQ,0,0,0,0.19612636005687792
0685-MLYYM,1,1,1,0.8742569478472305
6365-MTGZX,1,3,1,0.7377132368196282
7123-WQUHX,0,4,0,0.3982515438551593
3194-ORPIK,1,0,1,0.5116985909234784
9501-UKKNL,0,1,0,0.4863612353741389
8773-HHUOZ,1,0,1,0.5339263788971645
8713-IGZSO,0,2,0,0.47376999816059223
8212-CRQXP,0,2,1,0.677585359295121
4692-NNQRU,0,2,0,0.3489617607141457
0234-TEVTT,0,0,0,0.11032652737879965
1814-WFGVS,0,1,0,0.016872568403871715
6092-QZVPP,0,3,0,0.2623696591101646
4603-JANFB,1,0,1,0.9218833197741882
4378-MYPGO,0,1,0,0.1272643177859579
8778-LMWTJ,0,1,1,0.7184346309866717
6542-LWGXJ,0,3,1,0.7059686931299277
6825-UYPFK,1,2,1,0.5687097711204434
8665-UTDHZ,1,2,1,0.7828471723256802
5044-LRQAQ,0,4,1,0.6941994620124897
6156-UZDLF,0,1,0,0.26700205546226324
7816-VGHTO,0,2,0,0.08508823031936408
7291-CDTMJ,0,0,1,0.6322024376957918
0396-UKGAI,0,0,0,0.29041614738555865
5606-AMZBO,0,0,1,0.5854206610459307
7893-IXHRQ,1,3,1,0.6263886638294901
2055-BFOCC,0,2,0,0.09285441963590735
4232-JGKIY,0,4,1,0.642946825719762
0883-EIBTI,1,1,0,0.4396406789591002
2719-BDAQO,1,1,1,0.7097613761127074
1304-NECVQ,1,4,1,0.9330076463845999
7005-CCBKV,1,2,1,0.8553513107320428
5318-IXUZF,1,2,1,0.8870255653585499
8779-QRDMV,1,0,1,0.9348987434361548
6729-GDNGC,0,1,1,0.7279244079599094
6994-ORCWG,0,3,0,0.3098247221975155
5575-GNVDE,0,4,0,0.09916406895108909
4039-HEUNW,1,2,1,0.8027109093203192
6458-CYIDZ,0,4,1,0.7592608440196188
1004-NOZNR,0,3,0,0.25060853296208263
7493-GVFIO,0,2,0,0.011832250803447259
0222-CNVPT,0,0,1,0.5277419672950713
8739-WWKDU,1,4,1,0.7913300041503567
2207-QPJED,0,2,1,0.5200198872361731
4320-QMLLA,0,2,1,0.5584740574741821
7777-UNYHB,0,3,0,0.2925195117685887
3088-LHEFH,0,2,1,0.6693444100554018
8049-WJCLQ,0,1,0,0.4293333516713126
9355-NPPFS,0,1,1,0.7752781944345907
7996-MHXLW,0,0,0,0.011414832599001688
9364-YKUVW,0,0,0,0.2626045323961261
3173-WSSUE,0,3,0,0.006007124458554952
2674-MIAHT,0,4,1,0.8156681964487904
3453-RTHJQ,0,3,1,0.8042719625610687
0139-IVFJG,0,0,1,0.8104136218737421
4024-CSNBY,0,4,0,0.06386063901462544
2729-VNVAP,0,0,0,0.011211904530919019
2830-LEWOA,0,4,0,0.2972025705367528
4918-FYJNT,0,1,0,0.3756440173896478
4652-NNHNY,1,0,1,0.6652045992044269
6968-URWQU,0,0,0,0.2050786242381746
2282-YGNOR,0,2,0,0.08605384189400594
9530-EHPOH,1,0,1,0.5239341560915601
8313-NDOIA,0,0,1,0.8087833155437482
6265-FRMTQ,0,3,0,0.01786545028247515
7301-ABVAD,0,3,0,0.060275926399996606
3174-AKMAS,0,1,0,0.04242176648330325
7682-AZNDK,0,1,1,0.6059434593212085
8738-JOKAR,0,1,0,0.14410977116008303
5278-PNYOX,0,4,0,0.15420028147956719
2632-TACXW,0,3,0,0.010421621352783843
2538-OIMXF,0,3,1,0.7680314075158206
6434-TTGJP,0,1,0,0.04514176277981952
3963-RYFNS,0,4,0,0.1678205583962997
5791-KAJFD,0,2,0,0.14679894604401814
4061-UKJWL,0,2,1,0.5851605315645257
0536-ACXIP,0,4,0,0.24092463051132398
3038-PQIUY,0,0,0,0.21104144698929575
7926-IJOOU,0,3,1,0.5258320577994469
1307-TVUFB,0,1,1,0.6321163108745301
4745-LSPLO,1,3,1,0.5135712462760934
9092-GDZKO,0,1,0,0.23482160910740055
7240-FQLHE,1,2,1,0.746006699235377
8331-ZXFOE,0,1,0,0.09766258781134202
8390-FESFV,0,0,0,0.05788973861704022
5387-ASZNZ,0,2,0,0.06541655050083224
7690-KPNCU,0,3,0,0.15854976738107235
4446-BZKHU,1,2,1,0.6950053838922066
1689-YQBYY,0,0,1,0.7757875912816047
1324-NLTJE,1,2,0,0.46325586288300036
0750-EKNGL,0,1,0,0.2954419168119006
3259-QMXUN,0,1,0,0.10532409396323757
8590-OHDIW,0,3,0,0.05016528157368042
0927-LCSMG,1,0,1,0.6820858192762136
9710-ZUSHQ,1,3,1,0.6672984158992158
2522-WLNSF,0,0,0,0.07559397203446011
8496-EJAUI,1,0,1,0.5834639207624148
5753-QQWPW,0,0,0,0.15949291491105858
5619-PTMIK,0,0,0,0.1716719558543795
8630-QSGXK,0,0,0,0.09073305316892634
4785-QRJHC,1,3,0,0.15415056542495775
5269-NRGDP,0,1,0,0.22715258030823512
8464-EETCQ,0,1,0,0.006522699877845731
5624-RYAMH,0,4,0,0.4522682047105157
6877-LGWXO,1,0,1,0.7700022740675931
8799-OXZMD,0,4,0,0.40138546509810336
7010-BRBUU,0,0,0,0.0057297217771735635
6437-UDQJM,0,3,0,0.1134414427967314
8861-HGGKB,1,4,1,0.8345842599584372
6311-UEUME,1,0,1,0.7107803528044422
7131-ZQZNK,0,2,0,0.03479133975401624
4785-NKHCX,0,4,0,0.4108331045246637
5567-GZKQY,0,1,0,0.006732162895302385
0584-BJQGZ,0,0,0,0.27712199988908537
5673-TIYIB,1,1,1,0.7028040270802791
9462-MJUAW,1,2,1,0.608920661655631
5649-VUKMC,1,1,1,0.5700604055882399
2955-BJZHG,1,1,1,0.6832218176487617
9919-FZDED,0,4,0,0.12855549892687168
1852-XEMDW,0,2,0,0.26719352714994976
0412-UCCNP,0,3,0,0.027869956157579714
9601-BRXPO,1,0,1,0.7139660122244386
7623-HKYRK,0,4,0,0.2410986896897912
4472-VESGY,0,4,0,0.3469115808566826
6195-MELTI,0,1,0,0.11617569337808871
6651-RLGGM,0,2,0,0.00922150784681523
2586-CWXVV,0,4,0,0.26542518498083384
1384-RCUXW,0,3,1,0.6765228928564841
0526-SXDJP,0,2,0,0.021727078931918678
1273-MTETI,1,4,1,0.9312085300827158
6050-IJRHS,0,4,1,0.5968600629810655
0906-QVPMS,0,0,0,0.11491030417187775
3620-EHIMZ,0,4,0,0.0057992665760468265
7361-YPXFS,0,1,0,0.317239082853218
9804-ICWBG,1,3,1,0.9034390157213698
5419-CONWX,1,0,1,0.9434798121475495
5650-YLIBA,0,0,1,0.6507155350458117
0690-SRQID,0,3,0,0.46262138761697846
9257-AZMTZ,0,1,0,0.006548227603401845
5133-POWUA,0,2,1,0.7514578244617324
7315-WYOAW,0,2,1,0.8059428429196871
8089-UZWLX,0,1,0,0.29633564381026556
3059-NGMXB,0,3,0,0.3615341630161017
9244-ZVAPM,0,1,1,0.6918589633277453
1527-SXDPN,1,3,0,0.16246043708526567
6849-WLEYG,1,1,0,0.44128302892043886
1768-ZAIFU,1,4,1,0.9159525004331418
1777-JYQPJ,0,0,1,0.7344878164923502
6374-NTQLP,0,2,0,0.10583070446690165
0365-GXEZS,0,0,1,0.5767746157566043
2616-FLVQC,0,3,0,0.006893105911854133
6358-LYNGM,1,4,1,0.9347279169486916
5260-UMPWX,0,1,0,0.163924303153695
2348-KCJLT,0,4,0,0.09797238298516155
4592-IWTJI,1,2,1,0.5556494164235228
6188-UXBBR,0,2,0,0.08386282519015056
4367-NUYAO,0,4,0,0.16455140790138675
0682-USIXD,0,2,1,0.6939691473818449
0017-IUDMW,0,0,0,0.14137740801649842
1088-AUUZZ,0,2,0,0.042190144910255696
4274-OWWYO,1,1,1,0.9031990448943006
4032-RMHCI,0,4,0,0.09553303229572234
5047-LHVLY,1,0,1,0.849022144324574
2404-JIBFC,0,3,0,0.06119448950115977
1728-BQDMA,0,0,1,0.7363298766264317
5130-YPIRV,0,2,0,0.046820981944322375
6985-HAYWX,0,3,1,0.5072676683605446
8601-QACRS,1,0,1,0.6257441889446511
6603-QWSPR,0,2,0,0.18991335337565154
1172-VIYBP,0,0,0,0.028587044548097153
3766-EJLFL,0,0,0,0.14698033634541088
9029-FEGVJ,0,2,1,0.6948447563872934
7853-WNZSY,0,4,1,0.5975928709292398
7576-ASEJU,0,0,0,0.15880428161932764
4086-YQSNZ,1,0,1,0.9312117870989622
7398-LXGYX,0,1,0,0.38138191957813533
9847-HNVGP,0,2,0,0.10380123436330152
2737-WFVYW,1,3,1,0.9188301648655681
1303-SRDOK,0,1,0,0.08534413631181412
0916-QOFDP,0,3,1,0.9196889884492768
9397-TZSHA,0,0,0,0.0072162504735600085
9574-RKJIF,1,4,1,0.6134809534520741
7302-ZHMHP,0,2,0,0.48109861775507523
6942-LBFDP,0,2,1,0.5331157817834049
5149-CUZUJ,0,2,0,0.2891308811363794
4285-GYRQC,1,3,1,0.8237833167634435
9845-QOMAD,0,2,0,0.09457906967354425
4776-XSKYQ,0,1,0,0.22309020028496368
4801-JZAZL,0,4,1,0.5894593990690736
3482-ABPKK,0,2,0,0.08540318138449474
4983-CLMLV,0,4,1,0.523847201574597
2516-VQRRV,1,3,1,0.9418919386074488
6770-UAYGJ,0,0,0,0.0083052968351711
1928-BXYIV,0,0,1,0.6813637927390401
2856-HYAPG,1,3,1,0.8673545443823498
7587-AOVVU,0,4,1,0.5276793571440347
9631-RXVJM,0,1,0,0.010128741889939721
7868-TMWMZ,0,1,0,0.15480302017233388
4648-YPBTM,0,0,0,0.06345552793237326
1723-HKXJQ,1,4,1,0.7627477133988534
0107-WESLM,1,2,1,0.6899613326555908
5793-YOLJN,0,0,0,0.007038319127930539
6281-FKEWS,0,2,0,0.4042269457411955
3061-BCKYI,0,0,0,0.20418391925515153
5176-LDKUH,0,3,0,0.3364254017583931
6861-XWTWQ,1,2,1,0.9299123566683678
0254-WWRKD,0,2,0,0.08155931150445905
9278-VZKCD,0,4,1,0.7221030306527957
8466-PZBLH,0,2,0,0.09282686928992862
8610-WFCJF,1,1,1,0.7321882713730923
2706-QZIHY,0,2,0,0.03707436820514315
5859-HZYLF,0,0,0,0.01993198778351377
8152-VETUR,0,3,0,0.19060171467172757
6007-TCTST,0,1,0,0.13354766043371602
2511-MORQY,0,4,0,0.12537972639944672
1357-MVDOZ,0,4,1,0.5461920367267369
9189-JWSHV,1,1,1,0.8245311891860478
6627-CFOSN,0,3,0,0.4501310541865524
7277-KAMWT,0,2,0,0.04089516495998489
9866-QEVEE,1,3,1,0.7702636484072576
1932-UEDCX,0,3,1,0.7846811241852326
1839-UMACK,0,4,0,0.08192073165968174
1867-TJHTS,0,0,0,0.34466684407311726
8313-KTIHG,0,0,1,0.7557837056405734
3714-NTNFO,0,2,1,0.650193087953629
2800-VEQXM,0,0,1,0.8306729774797781
1897-OKVMW,0,0,0,0.04950552240021615
5406-KGRMX,0,2,0,0.01653302787317458
1215-EXRMO,0,1,0,0.0074755340605385315
7799-DSEWS,0,3,0,0.37136002145894165
0859-YGKFW,0,3,0,0.11352888505346272
6618-RYATB,1,0,1,0.8928239030116715
1087-UDSIH,1,3,0,0.48813937188833856
5951-AOFIH,0,3,0,0.3212785920524416
2359-KLTEK,0,0,1,0.6330343070463601
6345-HOVES,0,3,0,0.4469887556474297
5261-QSHQM,1,3,1,0.8314927273370902
6905-NIQIN,1,0,1,0.6565598643586524
0895-LNKRC,0,4,0,0.13308490744618717
3927-NLNRY,1,1,1,0.5102450054405056
6416-YJTTB,0,0,1,0.6217430090459636
1735-XMJVH,0,0,0,0.3208786523208482
0898-XCGTF,0,3,1,0.5978883404195435
5371-VYLSX,0,1,1,0.5186334122217656
8041-TMEID,0,1,0,0.18521397859188765
9504-DSHWM,0,3,0,0.252143568910384
6377-KSLXC,0,0,0,0.33517516353748517
0670-KDOMA,0,2,1,0.5749919432565349
4976-LNFVV,0,4,1,0.6866915975126869
6352-GIGGQ,0,2,0,0.17102642797152415
2332-EFBJY,1,4,0,0.21763488931742342
3489-HHPFY,0,4,1,0.930162786196869
4822-RVYBB,1,1,1,0.9167311475010389
4143-HHPMK,1,1,1,0.6221175670423124
5440-VHLUL,0,4,0,0.4478731563941179
9046-DQMTP,0,2,0,0.12941301316947226
7969-FFOWG,0,2,0,0.00700842108304848
9070-BCKQP,0,2,0,0.14960357046936923
7764-BDPEE,0,3,0,0.38360041858497235
3727-JEZTU,0,2,0,0.4892615879485282
9522-ZSINC,0,3,0,0.24724061507109218
6624-JDRDS,0,4,1,0.5508667041911441
0795-GMVQO,0,1,0,0.3633924035451248
8780-IXSTS,1,2,1,0.8884570156093616
0021-IKXGC,0,2,1,0.9300757866294637
7668-XCFYV,0,3,1,0.8997636211083704
5639-NTUPK,0,1,0,0.35122777225476526
8164-OCKUJ,0,2,0,0.00794142641651018
1658-BYGOY,1,4,1,0.8847678895951036
4709-LKHYG,0,3,0,0.09762596359583711
8708-XPXHZ,1,4,1,0.7249231867090467
7369-TRPFD,0,3,0,0.10131514801676285
0018-NYROU,0,0,1,0.8400459474006351
5982-FPVQN,0,0,1,0.6627439708690634
0816-TSPHQ,0,0,0,0.4428243592888772
6848-YLDFR,0,3,0,0.19273739991666214
7520-HQWJU,0,1,0,0.1415099667016684
7980-MHFLQ,0,0,0,0.005931641500740073
5883-GTGVD,1,3,1,0.8285234465157426
7952-OBOYL,0,3,1,0.8100688731200325
9588-YRFHY,0,2,0,0.018954028265873682
6997-UVGOX,0,3,0,0.028034204083908897
9650-VBUOG,0,4,0,0.012424848825632112
8402-EIVQS,0,2,0,0.37938175943302316
9938-ZREHM,0,0,0,0.16242717649314398
5839-SUYVZ,0,2,1,0.5889492051316543
2150-WLKUW,0,3,0,0.21829107881316726
6625-IUTTT,0,0,0,0.029936394076972263
2573-GYRUU,0,3,1,0.7741874553994371
7541-YLXCL,1,0,0,0.20540419387874795
7786-WBJYI,1,2,1,0.7661407769212395
8016-ZMGMO,0,2,0,0.1698452532689625
2815-CPTUL,1,4,1,0.8765360285879995
9314-QDMDW,0,0,0,0.46480595348881193
8008-OTEZX,0,3,0,0.05290006464243778
5294-CDGWY,1,1,0,0.2313697909954256
0096-FCPUF,0,3,0,0.3603447187521095
9987-LUTYD,0,0,0,0.11969050011144272
0334-GDDSO,1,3,1,0.9052171596524635
8620-RJPZN,0,1,1,0.6224164400326972
6770-XUAGN,1,2,1,0.6511029044485275
0829-XXPLX,0,0,1,0.604624202735614
1725-MIMXW,1,1,1,0.5323684305142893
3181-VTHOE,0,2,0,0.14936389982980355
6620-HVDUJ,0,0,0,0.16672198118564152
6682-QJDGB,1,3,0,0.154469797804714
9053-JZFKV,1,0,0,0.11357313977081596
7854-FOKSF,1,1,1,0.8913869977192268
3104-OWCGK,1,3,0,0.34852007124289563
9359-JANWS,0,2,0,0.01573944553258795
9207-ZPANB,0,4,0,0.14735168571181262
1024-GUALD,1,0,1,0.892356213846017
9786-YWNHU,0,4,0,0.01311038923410333
2676-ISHSF,0,3,1,0.5122837003744114
3605-JISKB,0,3,0,0.08654461282922818
4128-ETESU,0,1,1,0.6676680041351866
3312-UUMZW,0,0,1,0.6517526979074031
9391-LMANN,0,0,0,0.3140200930514222
1907-YLNYW,0,4,1,0.6705387789025864
8146-QQKZH,0,1,0,0.03273118468686645
3707-LRWZD,1,0,1,0.5238766913601772
0744-BIKKF,0,4,0,0.04287940047361167
1980-KXVPM,1,2,1,0.910816835063838
6952-OMNWB,0,4,1,0.6253622766313767
1133-KXCGE,0,2,0,0.09664468198066366
