Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Contract_Month-to-month,NoSeniorCitizen_Contract_Month-to-month,PaymentMethod0_Contract_Month-to-month0,InternetService_Fiber optic,StreamingTV_NoInternetService,No_OB_DP_TS,TotalServices,SenCit_Dependents,Partner_Dependents,SenCit_Partner,SenCit_Contract,SenCit_TechSupport,SenCit_PayMeth,Contract_mean_totCharges,Contract_totCharges_diff,PayMeth_mean_monthCharges,PayMeth_monthCharges_diff,Tenure_cat,MonthlyCharges_cat
1,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,79.1,5564.85,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,1761.2113981762932,67.43765822784808,11.662341772151919,5,0
1,0,1,0,9,1,2,0,0,2,2,0,0,2,0,1,1,69.05,653.95,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1362.5370946822313,-708.5870946822313,67.43765822784808,1.6123417721519218,0,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,2697.711398176293,67.43765822784808,21.262341772151927,5,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1797.1,0,1,0,0,1,0,1,7,0,1,1,2,1,0,3803.638601823707,-2006.5386018237073,63.91486486486485,-38.514864864864855,5,0
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,49.9,49.9,1,0,1,1,1,1,1,1,1,1,0,0,2,0,1362.5370946822313,-1312.6370946822312,63.91486486486485,-14.014864864864855,0,0
0,0,1,0,58,1,2,0,2,0,2,2,2,2,2,1,0,84.3,4916.4,0,1,0,0,1,1,1,1,0,1,1,2,2,0,3803.638601823707,1112.7613981762925,63.91486486486485,20.385135135135144,4,0
1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,47.15,223.15,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1139.3870946822312,63.91486486486485,-16.764864864864855,0,0
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,0,115.85,6567.9,0,1,0,0,0,1,1,2,1,2,1,2,2,0,3803.638601823707,2764.2613981762925,63.91486486486485,51.93513513513514,4,0
0,0,1,0,37,1,0,2,1,1,1,1,1,1,1,1,1,19.85,717.5,0,1,0,0,1,0,1,7,0,1,1,1,1,1,3084.069579288024,-2366.569579288024,67.43765822784808,-47.587658227848074,3,0
0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,0,20.05,284.3,0,0,1,1,1,0,1,7,1,2,1,0,1,0,1362.5370946822313,-1078.2370946822314,63.91486486486485,-43.864864864864856,1,0
1,0,0,0,72,1,2,1,0,2,2,0,2,2,1,1,0,104.95,7544.3,0,1,0,0,0,1,1,2,0,0,0,1,0,0,3084.069579288024,4460.230420711976,63.91486486486485,41.03513513513515,5,0
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,24.55,1203.95,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-1880.1195792880242,67.43765822784808,-42.88765822784808,4,0
1,0,0,0,65,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1218.65,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-2584.988601823707,67.43765822784808,-47.88765822784808,5,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,71.55,71.55,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1290.9870946822314,63.91486486486485,7.635135135135144,0,0
0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,97.35,2119.5,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,756.9629053177687,63.91486486486485,33.43513513513514,1,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.95,1801.9,0,1,0,0,1,0,1,7,0,1,1,2,1,1,3803.638601823707,-2001.738601823707,67.43765822784808,-41.48765822784807,5,0
0,0,1,1,58,0,1,0,0,0,2,2,2,2,2,1,1,55.5,3166.9,0,1,0,0,1,1,1,0,1,2,1,2,2,1,3803.638601823707,-636.7386018237071,67.43765822784808,-11.937658227848075,4,0
1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,1,41.05,2452.7,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1362.5370946822313,1090.1629053177685,67.43765822784808,-26.38765822784808,4,0
0,0,1,1,64,1,2,1,0,2,2,2,2,2,1,1,0,111.45,7266.95,0,1,0,0,0,1,1,2,1,2,1,1,2,0,3084.069579288024,4182.880420711976,63.91486486486485,47.53513513513515,5,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,19.9,33.7,0,0,1,0,1,0,1,7,0,0,0,0,1,1,1362.5370946822313,-1328.8370946822313,67.43765822784808,-47.53765822784808,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.15,44.15,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1318.3870946822312,63.91486486486485,-19.764864864864855,0,0
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,1,24.9,467.7,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-3335.9386018237074,67.43765822784808,-42.53765822784808,1,0
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,0,99.0,6017.9,0,0,0,1,0,1,1,2,1,1,2,1,3,1,1362.5370946822313,4655.362905317768,63.91486486486485,35.08513513513515,5,0
1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,1,106.0,7723.7,1,1,0,0,0,1,1,2,1,2,1,2,0,1,3803.638601823707,3920.0613981762926,67.43765822784808,38.562341772151925,5,0
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,1,100.35,2799.0,0,1,0,0,0,1,1,2,1,2,1,1,0,1,3084.069579288024,-285.0695792880242,67.43765822784808,32.91234177215192,2,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-3312.988601823707,67.43765822784808,-46.337658227848074,2,0
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,19.7,0.0,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-3084.069579288024,63.91486486486485,-44.21486486486485,0,0
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,0,50.45,765.45,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-597.0870946822313,63.91486486486485,-13.46486486486485,1,0
0,0,0,0,41,1,2,1,0,0,2,0,2,2,0,0,1,98.05,3990.6,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,2628.0629053177686,67.43765822784808,30.61234177215192,3,0
1,0,0,0,41,1,0,1,0,2,0,2,2,0,1,1,0,89.55,3729.75,0,1,0,0,0,1,1,2,0,0,0,1,2,0,3084.069579288024,645.6804207119758,63.91486486486485,25.635135135135144,3,0
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,0,90.4,356.65,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,-1005.8870946822313,63.91486486486485,26.485135135135152,0,0
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,1512.161398176293,67.43765822784808,7.362341772151922,5,0
0,0,0,0,54,0,1,0,2,0,0,2,0,2,1,0,1,44.1,2369.7,0,1,0,0,1,1,1,0,0,0,0,1,2,1,3084.069579288024,-714.3695792880244,67.43765822784808,-23.337658227848074,4,0
0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,0,99.75,4036.0,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,2673.4629053177687,63.91486486486485,35.83513513513515,3,0
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,0,1,0,0,1,1,1,1,0,1,1,2,0,1,3803.638601823707,327.56139817629264,67.43765822784808,-5.987658227848073,5,0
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,0,104.85,6312.9,0,1,0,0,0,1,1,2,1,1,2,2,1,1,3084.069579288024,3228.8304207119754,63.91486486486485,40.93513513513514,5,0
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,69.35,261.65,0,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1100.8870946822312,63.91486486486485,5.435135135135141,0,0
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1,0,0,0,0,1,1,2,1,1,2,1,1,2,1362.5370946822313,259.9129053177687,67.43765822784808,33.01234177215193,1,0
1,0,1,1,53,1,2,0,2,2,0,2,0,0,1,0,1,64.15,3491.55,0,1,0,0,1,1,1,1,1,2,1,1,2,1,3084.069579288024,407.48042071197597,67.43765822784808,-3.2876582278480697,4,0
0,0,1,0,24,1,0,1,0,2,2,0,2,2,0,1,1,99.3,2431.35,1,0,1,0,0,1,1,2,0,1,1,0,0,1,1362.5370946822313,1068.8129053177686,67.43765822784808,31.86234177215192,2,0
1,1,0,0,12,0,1,0,0,0,2,2,0,2,0,1,0,43.65,526.95,1,0,0,1,1,1,1,0,1,0,1,1,3,1,1362.5370946822313,-835.5870946822313,63.91486486486485,-20.264864864864855,1,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,113.65,8124.2,0,1,0,0,0,1,1,2,0,1,1,2,2,1,3803.638601823707,4320.561398176293,67.43765822784808,46.21234177215193,5,0
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,0,1,0,0,0,1,1,2,0,1,1,2,2,1,3803.638601823707,4437.211398176293,67.43765822784808,43.46234177215193,5,0
1,0,0,0,8,1,0,0,0,0,0,0,2,2,0,1,0,66.25,546.45,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-816.0870946822313,63.91486486486485,2.335135135135147,0,0
1,1,0,0,71,0,1,0,2,2,0,0,2,2,1,1,0,56.45,3985.35,0,1,0,0,1,1,1,0,1,0,1,2,1,1,3084.069579288024,901.2804207119757,63.91486486486485,-7.46486486486485,5,0
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,0,90.6,1020.2,0,0,1,1,0,1,0,2,1,2,1,0,0,0,1362.5370946822313,-342.3370946822313,63.91486486486485,26.68513513513514,0,0
1,0,1,1,70,1,2,1,2,2,0,0,2,0,0,1,1,97.55,6669.05,0,0,1,0,0,1,1,2,1,2,1,0,0,1,1362.5370946822313,5306.512905317769,67.43765822784808,30.11234177215192,5,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.1,20.1,1,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1342.4370946822314,63.91486486486485,-43.81486486486485,0,0
1,0,1,0,72,1,2,0,2,0,2,2,2,2,2,0,1,86.65,6094.25,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,2290.611398176293,67.43765822784808,19.21234177215193,5,0
0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,0,99.25,3532.0,0,1,0,0,0,1,1,2,0,0,0,1,2,0,3084.069579288024,447.9304207119758,63.91486486486485,35.33513513513515,2,0
1,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.5,8331.95,0,1,0,0,0,1,1,2,1,1,2,3,3,1,3803.638601823707,4528.311398176294,63.91486486486485,50.58513513513515,5,0
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,0,106.0,6547.7,1,1,0,0,0,1,1,2,1,2,1,1,0,0,3084.069579288024,3463.6304207119756,63.91486486486485,42.08513513513515,5,0
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,0,44.1,2413.05,0,1,0,0,1,1,0,1,1,2,1,1,0,0,3084.069579288024,-671.019579288024,63.91486486486485,-19.81486486486485,4,0
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,0,71.05,472.65,0,0,1,1,0,1,0,2,1,1,0,0,0,0,1362.5370946822313,-889.8870946822313,63.91486486486485,7.135135135135144,0,0
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1362.5370946822313,745.8129053177686,67.43765822784808,-21.88765822784808,4,0
1,0,0,0,26,1,0,1,0,0,2,2,2,2,0,1,0,98.65,2537.0,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,1174.4629053177687,63.91486486486485,34.73513513513515,2,0
1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,0,92.5,452.7,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-909.8370946822313,63.91486486486485,28.585135135135147,0,0
1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3778.0,0,1,0,0,0,1,1,2,0,0,0,1,2,1,3084.069579288024,693.9304207119758,67.43765822784808,37.062341772151925,3,0
1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,0,45.3,2651.2,1,0,0,1,1,1,1,0,1,1,2,1,1,1,1362.5370946822313,1288.6629053177685,63.91486486486485,-18.614864864864856,4,0
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,0,59.0,1654.45,0,1,0,0,1,1,1,1,0,0,0,1,0,0,3084.069579288024,-1429.6195792880242,63.91486486486485,-4.914864864864853,2,0
1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,1,91.7,6075.9,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,2272.2613981762925,67.43765822784808,24.262341772151927,5,0
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,0,19.65,451.55,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-3352.088601823707,63.91486486486485,-44.264864864864855,1,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,0,19.3,279.3,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1083.2370946822314,63.91486486486485,-44.614864864864856,1,0
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,0,100.3,4222.95,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,2860.4129053177685,63.91486486486485,36.385135135135144,3,0
1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,0,20.0,879.8,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2923.838601823707,63.91486486486485,-43.91486486486485,3,0
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,0,59.9,788.35,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1362.5370946822313,-574.1870946822313,63.91486486486485,-4.014864864864855,1,0
1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,55.0,1046.5,1,0,1,0,1,1,1,1,0,0,0,0,2,1,1362.5370946822313,-316.0370946822313,67.43765822784808,-12.437658227848075,1,0
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,1,86.8,5327.25,0,0,1,0,0,1,1,2,1,2,1,0,2,1,1362.5370946822313,3964.7129053177687,67.43765822784808,19.36234177215192,5,0
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,0,106.15,6411.25,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1362.5370946822313,5048.712905317769,63.91486486486485,42.23513513513515,5,0
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,1,0,0,0,0,1,0,2,1,1,2,1,1,2,1362.5370946822313,1266.0629053177686,67.43765822784808,18.512341772151927,2,0
1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,0,105.3,7299.65,1,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,5937.112905317768,63.91486486486485,41.385135135135144,5,0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,0,24.2,1445.2,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2358.4386018237074,63.91486486486485,-39.71486486486485,5,0
0,0,0,0,11,0,1,0,0,0,0,0,2,0,0,1,0,35.8,363.15,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1362.5370946822313,-999.3870946822313,63.91486486486485,-28.114864864864856,0,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.2,1798.9,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2004.738601823707,67.43765822784808,-42.23765822784807,5,0
0,1,0,0,11,1,0,1,0,2,0,0,2,2,0,1,0,95.0,1120.3,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,-242.23709468223137,63.91486486486485,31.085135135135147,0,0
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,0,100.95,1875.55,1,1,0,0,0,1,1,2,1,2,1,1,2,0,3084.069579288024,-1208.5195792880243,63.91486486486485,37.03513513513515,1,0
0,0,1,1,64,1,2,1,2,0,0,2,2,2,1,1,1,104.4,6721.6,0,1,0,0,0,1,1,2,1,2,1,1,2,1,3084.069579288024,3637.530420711976,67.43765822784808,36.96234177215193,5,0
1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,0,107.7,7320.9,0,0,1,1,0,1,1,2,0,1,1,0,2,0,1362.5370946822313,5958.362905317768,63.91486486486485,43.78513513513515,5,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.35,33.2,1,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1329.3370946822313,63.91486486486485,-43.56486486486485,0,0
0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,0,1,91.55,5963.95,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,2160.3113981762926,67.43765822784808,24.11234177215192,5,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.65,69.65,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1292.8870946822312,63.91486486486485,5.7351351351351525,0,0
1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,0,54.45,2854.55,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1362.5370946822313,1492.0129053177689,63.91486486486485,-9.46486486486485,4,0
0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,0,83.55,680.05,1,0,1,1,0,1,1,2,1,2,1,0,0,0,1362.5370946822313,-682.4870946822314,63.91486486486485,19.635135135135144,0,0
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,0,61.65,713.75,1,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-648.7870946822313,63.91486486486485,-2.2648648648648546,1,0
1,0,0,0,17,1,2,1,2,2,2,2,2,0,0,1,1,106.65,1672.1,0,0,1,0,0,1,1,2,0,0,0,0,2,1,1362.5370946822313,309.5629053177686,67.43765822784808,39.21234177215193,1,0
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,1,24.05,1301.9,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-1782.1695792880241,67.43765822784808,-43.38765822784808,4,0
1,1,1,0,20,1,2,1,0,0,0,0,2,2,0,1,0,94.55,1899.65,1,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,537.1129053177688,63.91486486486485,30.635135135135144,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,55.55,55.55,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1306.9870946822314,63.91486486486485,-8.364864864864856,0,0
1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,0,40.6,1494.5,0,0,1,1,1,1,1,0,0,0,0,0,2,0,1362.5370946822313,131.96290531776867,63.91486486486485,-23.31486486486485,3,0
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,1,55.0,2473.95,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1362.5370946822313,1111.4129053177685,67.43765822784808,-12.437658227848075,3,0
0,0,0,0,54,1,2,1,0,2,2,0,2,0,1,1,1,94.75,5121.75,0,1,0,0,0,1,1,2,0,0,0,1,0,1,3084.069579288024,2037.6804207119758,67.43765822784808,27.312341772151925,4,0
0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,0,19.3,54.7,0,0,1,1,1,0,1,7,1,2,1,0,1,0,1362.5370946822313,-1307.8370946822313,63.91486486486485,-44.614864864864856,0,0
1,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,1,25.45,1538.6,0,1,0,0,1,0,1,7,0,1,1,2,1,1,3803.638601823707,-2265.0386018237073,67.43765822784808,-41.98765822784807,5,0
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,0,1,0,0,1,0,1,7,1,0,1,3,2,2,3803.638601823707,-2013.738601823707,67.43765822784808,-42.337658227848074,5,0
1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,5432.2,0,0,1,0,0,1,1,2,1,2,1,0,2,1,1362.5370946822313,4069.6629053177685,67.43765822784808,29.512341772151927,4,0
0,0,0,0,37,1,2,0,2,2,2,2,2,0,0,1,1,78.9,2976.95,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1362.5370946822313,1614.4129053177685,67.43765822784808,11.46234177215193,3,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,2811.2613981762925,67.43765822784808,24.512341772151927,5,0
1,0,0,0,3,1,0,1,0,2,0,0,0,2,0,0,0,84.3,235.05,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-1127.4870946822314,63.91486486486485,20.385135135135144,0,0
0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,1,50.55,2832.75,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1362.5370946822313,1470.2129053177687,67.43765822784808,-16.88765822784808,4,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.2,1787.35,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2016.2886018237073,67.43765822784808,-42.23765822784807,5,0
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1,69.0,994.8,1,0,1,0,0,1,0,2,1,1,0,0,0,1,1362.5370946822313,-367.7370946822314,67.43765822784808,1.5623417721519246,1,0
1,0,0,0,54,0,1,0,2,0,0,2,2,0,2,0,1,45.2,2460.55,0,1,0,0,1,1,1,0,0,0,0,2,2,1,3803.638601823707,-1343.088601823707,67.43765822784808,-22.237658227848073,4,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,0,20.4,261.3,0,1,0,0,1,0,1,7,0,0,0,2,1,0,3803.638601823707,-3542.338601823707,63.91486486486485,-43.514864864864855,1,0
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,0,1,0,0,0,1,1,2,0,1,1,2,2,1,3803.638601823707,2837.0613981762926,67.43765822784808,43.36234177215192,5,0
0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,89.85,6697.35,0,1,0,0,1,1,1,1,1,1,2,3,3,2,3803.638601823707,2893.711398176293,67.43765822784808,22.41234177215192,5,0
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,52.2,52.2,1,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-1310.3370946822313,63.91486486486485,-11.71486486486485,0,0
1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,1,64.5,1929.95,0,1,0,0,1,1,1,1,1,1,0,1,0,1,3084.069579288024,-1154.1195792880242,67.43765822784808,-2.9376582278480754,2,0
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,1,0,1,0,0,1,0,2,1,1,0,0,0,1,1362.5370946822313,-491.13709468223135,67.43765822784808,6.312341772151925,1,0
0,0,1,0,27,1,2,1,0,0,0,0,2,2,0,0,1,95.0,2462.55,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1362.5370946822313,1100.0129053177689,67.43765822784808,27.562341772151925,2,0
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,0,84.7,5991.05,0,1,0,0,1,1,1,1,0,0,0,2,0,0,3803.638601823707,2187.411398176293,63.91486486486485,20.78513513513515,5,0
0,0,1,0,65,1,0,0,0,0,0,2,2,0,2,1,1,59.8,3808.2,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,4.561398176292641,67.43765822784808,-7.637658227848078,5,0
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,0,85.05,85.05,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1277.4870946822314,63.91486486486485,21.135135135135144,0,0
0,0,1,0,37,0,1,0,2,0,0,2,2,0,2,0,0,45.4,1593.1,0,1,0,0,1,1,1,0,0,1,1,2,2,0,3803.638601823707,-2210.5386018237073,63.91486486486485,-18.514864864864855,3,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.05,20.05,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1342.4870946822314,63.91486486486485,-43.864864864864856,0,0
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,0,0,0,0,0,1,1,2,1,1,2,1,1,2,1362.5370946822313,3933.1629053177685,67.43765822784808,31.61234177215192,4,0
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,0,1,0,0,0,1,1,2,1,2,1,1,0,1,3084.069579288024,1892.0804207119754,67.43765822784808,28.262341772151927,4,0
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,116.1,8310.55,0,1,0,0,0,1,1,2,0,1,1,2,2,1,3803.638601823707,4506.911398176292,67.43765822784808,48.66234177215192,5,0
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,1,54.55,825.1,0,0,0,0,1,1,1,1,1,1,2,1,1,2,1362.5370946822313,-537.4370946822313,67.43765822784808,-12.887658227848078,1,0
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1362.5370946822313,-709.3870946822313,67.43765822784808,0.36234177215192176,0,0
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,0,89.5,676.7,1,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,-685.8370946822313,63.91486486486485,25.585135135135147,0,0
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,0,50.6,1073.3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1362.5370946822313,-289.2370946822314,63.91486486486485,-13.314864864864852,1,0
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,1,0,1,0,0,1,1,2,0,0,0,0,2,1,1362.5370946822313,2070.3629053177688,67.43765822784808,40.71234177215193,2,0
1,0,1,1,29,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2649.15,1,0,1,0,0,1,0,2,1,2,1,0,0,1,1362.5370946822313,1286.6129053177688,67.43765822784808,27.21234177215193,2,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,0,75.25,576.7,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-785.8370946822313,63.91486486486485,11.335135135135147,0,0
1,1,1,0,13,1,0,1,0,0,0,0,0,0,0,0,1,70.45,849.1,0,0,0,0,0,1,0,2,1,1,2,1,1,2,1362.5370946822313,-513.4370946822313,67.43765822784808,3.0123417721519274,1,0
